Book,Character,F1,h,wF1,wh
The Hunger Games,Coriolanus Snow,0.4087497889995575,0.3796436125093209,0.4526492655277252,1.5742954966856622
The Hunger Games,Mrs. Everdeen,0.49565452337265015,2.9906462789126636e-05,0.5162612199783325,0.00011422808928675895
The Hunger Games,Cinna,0.40385836362838745,0.8810996757287762,0.40217864513397217,1.5850030403767033
The Hunger Games,Primrose Everdeen,0.5412285327911377,1.2830647151305e-07,0.5635352730751038,1.0822123731785479e-07
The Hunger Games,Peeta Mellark,0.44384264945983887,1.1291179617171474,0.4579137861728668,1.2622192568833872
The Hunger Games,Haymitch Abernathy,0.43163391947746277,1.134473813765434,0.4425918161869049,1.229173845922611
The Hunger Games,Alma Coin,0.48114219307899475,2.95861523989604e-20,0.5374076962471008,0.0030204198098382515
The Hunger Games,Casca Highbottom,0.48641085624694824,0.00539279226809264,0.4324418902397156,2.4006125507516925e-06
The Hunger Games,Livia Cardew,0.4411150813102722,0.0011644289971937268,0.44976624846458435,0.018320461370184046
The Hunger Games,Palmyra Monty,0.4756408631801605,2.723208990680631,0.5241082310676575,3.4981564388107538
The Hunger Games,Persephone Price,0.48968610167503357,0.022044170826383953,0.5048912763595581,0.5750454742309209
The Hunger Games,Festus Creed,0.48046550154685974,0.0004364852600695281,0.5087020397186279,0.007702797102961257
The Hunger Games,Vipsania Sickle,0.46680545806884766,0.00914089311208026,0.4577060341835022,0.2628891810579304
The Hunger Games,Hilarius Heavensbee,0.5234611630439758,2.0099604890001523,0.5248605608940125,0.9069424409920499
The Hunger Games,Domitia Whimsiwick,0.4541220963001251,7.349920196184377e-05,0.45936286449432373,0.07436539044729262
The Hunger Games,Clemensia Dovecote,0.5008890628814697,1.6014022585481102e-05,0.4638417661190033,4.811672253580727e-08
The Hunger Games,Felix Ravinstill,0.48538246750831604,0.2378235069555312,0.4536113142967224,0.3712447120353729
The Hunger Games,Lysistrata Vickers,0.4519827663898468,7.61478911561517e-07,0.4958251416683197,0.0011258190365234862
The Hunger Games,Lucretius Flickerman,0.5081245303153992,1.4047005526211074e-06,0.5309379696846008,0.37400776220902393
The Hunger Games,Reaper Ash,0.47439125180244446,0.00042856144723453125,0.49196308851242065,0.007660071244621089
The Hunger Games,Mizzen,0.42592114210128784,1.2010382943299564e-06,0.44694557785987854,1.8699396361217116e-07
The Hunger Games,Coral,0.4286750257015228,4.980235540597977e-07,0.4535006880760193,4.3197941769261226e-08
The Hunger Games,Treech,0.5075646638870239,0.117626392781118,0.4749631881713867,0.0002962613432383224
The Hunger Games,Dill,0.4356289803981781,0.0002891011143852142,0.4885352551937103,0.09602760983610494
The Hunger Games,Mr. Everdeen,0.523754358291626,0.08714885212106858,0.5184605121612549,0.13979226686194846
The Hunger Games,Volumnia Gaul,0.49472540616989136,6.869168631180911e-07,0.48181095719337463,9.132064293881348e-05
Dune,Jamis,0.5443645715713501,0.08811188744360916,0.5378723740577698,0.14729622920499957
Dune,Glossu Rabban Harkonnen,0.5374839901924133,2.346730239086161,0.5518556237220764,3.595008864263438
Dune,Hwi Noree,0.5402935743331909,0.9546559571623305,0.5494601726531982,0.328316116884358
Dune,Kailea Vernius,0.4088099002838135,3.3352686262241886e-07,0.5558974742889404,0.6014721844717049
Dune,Helena Atreides,0.5068652033805847,0.11190350163380693,0.5462532639503479,0.3454311405400564
Dune,Piter de Vries,0.46393299102783203,0.7901284138439427,0.5120517611503601,1.5202778799386392
Dune,Ghanima Atreides,0.49605461955070496,0.4661478620566122,0.507136881351471,0.6183888868445536
Dune,Farad'n Corrino,0.5614867806434631,0.9435758372206554,0.5808011889457703,1.2893259880279828
Dune,Fafnir Corrino,0.49481943249702454,1.3196266092732591,0.5108835101127625,1.3455776093671192
Dune,Dominic Vernius,0.4647168517112732,0.001586983294263305,0.5251268744468689,0.2164528169324232
Dune,Faykan Butler,0.4672413170337677,0.0012918776867090426,0.45807644724845886,0.03459192430146977
Dune,Thufir Hawat,0.5250611901283264,0.05386468296074758,0.5541090965270996,0.03488485236259507
Dune,Kwisatz Haderach,0.562592089176178,0.20928503842604138,0.5722053050994873,0.8231619434607415
Dune,Duncan Idaho,0.4214058220386505,1.0528955818498733,0.44391417503356934,2.1972041209773283
Dune,Paul Atreides,0.477653831243515,1.4512494341597177,0.4664964973926544,1.4550534154014099
Dune,Wellington Yueh,0.5041899085044861,0.42575377315702645,0.5070567727088928,0.2773105966965404
Dune,Miles Teg,0.5735767483711243,0.5392183891587967,0.5745278596878052,0.3328531911163241
Dune,Vladimir Harkonnen,0.4916495680809021,0.0011839907151858548,0.4781716763973236,0.015072736941780063
Dune,Darwi Odrade,0.5599603652954102,0.004385374813780918,0.5430006980895996,0.001411389953756776
Dune,Wensicia Corrino,0.5699851512908936,1.352215822644708,0.5664901733398438,1.7340149761303842
Dune,Irulan Corrino,0.5094133019447327,0.013496032750195345,0.5159376263618469,0.07794179160711645
Dune,Gurney Halleck,0.5254309177398682,0.021007851028187967,0.5530193448066711,0.07635120457093703
Dune,Shaddam Corrino IV,0.4789293706417084,0.11210779791742681,0.47419947385787964,0.12945228495210676
Dune,Leto Atreides II,0.43324440717697144,1.0353937872588983,0.4626670479774475,1.236763637671174
Dune,Lucilla,0.5374746918678284,2.789838649157089,0.5433661341667175,4.2178043356399195
Dune,Margot Fenring,0.5632591843605042,0.0901246651570515,0.5906767249107361,1.5331309572850005
Dune,Murbella,0.5306856632232666,0.11611535783474038,0.5490666627883911,0.311518693349403
Dune,Octa Butler,0.4596191346645355,0.026051839291221703,0.5119488835334778,0.9994224406668474
Dune,Mohandas Suk,0.4551697373390198,0.27207357729137027,0.5508387684822083,1.4002093038690777
Dune,Pardot Kynes,0.5781580805778503,0.667386054851426,0.5367116928100586,0.43639916783868365
Dune,Raquella Berto-Anirul,0.5147691369056702,0.05050924728578873,0.5281753540039062,0.2529816771656182
Dune,Norma Cenva,0.49413955211639404,1.279041748836781,0.5010496973991394,0.8907502084443788
Dune,Norma Cevna,0.49869275093078613,0.29399185573892656,0.5146554112434387,1.1904821789395426
Dune,Gaius Helen Mohiam,0.526836097240448,1.1550383866306306,0.5425923466682434,1.538226544406715
Dune,Vorian Atreides,0.4723348021507263,0.7620755642897297,0.4491121768951416,1.0658716977179965
Dune,Tlaloc,0.42855411767959595,0.011831545159601529,0.5015847682952881,0.9321172489174155
Dune,Hayt,0.5439981818199158,3.035260854687782,0.5676808953285217,1.8890437314339483
Dune,Rhombur Vernius,0.48807913064956665,0.04032262338387167,0.5621006488800049,0.4523142109796731
Dune,Scytale,0.4897126257419586,0.4730752657490815,0.5085275173187256,0.5772822226475126
Dune,Serena Butler,0.512681782245636,0.003478693947487364,0.5410799384117126,0.0026481038198425105
Dune,Victor Atreides,0.4980299174785614,0.2910350286240949,0.5519011616706848,0.6685790952560978
Dune,Shando Vernius,0.48915979266166687,0.1598593751666299,0.5207884311676025,0.4678524818639373
Dune,Xavier Harkonnen,0.5057855248451233,0.000162317814965326,0.5143126249313354,0.043210444377176686
Dune,Zufa Cenva,0.46705758571624756,0.011210431960996917,0.5524097681045532,0.3717184737716069
Dune,Schwangyu,0.542707085609436,2.5322962807125675,0.45930904150009155,1.3245332225874222
Dune,Siona Atreides,0.5410712957382202,0.5836693720482895,0.5667243003845215,0.14155065450061385
Dune,Tylwyth Waff,0.5741361379623413,5.170779834619342,0.45839226245880127,0.1531923656668821
Dune,Anirul Corrino,0.5136567950248718,1.876669671550019,0.5680137276649475,2.9275031075382563
Dune,Sheeana Brugh,0.5340063571929932,0.9987176212057695,0.5581178069114685,2.533198754228731
Dune,Stilgar,0.5065039992332458,0.3521997169623891,0.532167375087738,0.5102105680812854
Dune,Hasimir Fenring,0.547031044960022,3.7819609171032647,0.5571539402008057,1.9510502823437563
Dune,Leto Atreides I,0.4644840657711029,0.15613359356622647,0.49512797594070435,0.44035739619037206
Dune,Minotauros Atreides,0.48161420226097107,0.16044323979093533,0.5114316344261169,0.39850084889227566
Dune,Paulus Atreides,0.5753435492515564,0.7760784009369951,0.5783288478851318,0.6385111652421047
Dune,Abulurd Harkonnen,0.5403276085853577,2.0133328786031646,0.5230582356452942,2.1064208263373607
Dune,Alma Mavis Taraza,0.5075234174728394,0.6880329098557795,0.4995601177215576,0.2924849668415627
Dune,Jessica Atreides,0.4570485055446625,0.144439164385024,0.47339460253715515,0.5619218432663521
Dune,Chani Kynes,0.4593413472175598,0.765399971568981,0.48829561471939087,0.8681908027060506
Dune,Feyd-Rautha Harkonnen,0.46087339520454407,1.219083792235549,0.4707494080066681,0.8714558397648315
Dune,Alia Atreides,0.4658108353614807,0.33354382715178293,0.46704867482185364,0.19408789445886362
Dune,Liet Kynes,0.5218409895896912,1.2782253296381967,0.5362000465393066,0.7457589774633218
Dune,Moneo Atreides,0.5322074890136719,0.12216043027038535,0.552431046962738,0.03764658907125225
Dune,Tio Holtzman,0.45090925693511963,5.580479411464467e-05,0.5041067600250244,0.006506435897014626
Dune,Tyros Reffa,0.42983078956604004,0.13278622337086818,0.49830710887908936,1.1056474255429347
Dune,Harah,0.4979162812232971,0.07253534945532525,0.5090550184249878,0.005811578891020777
Dune,Elrood Corrino IX,0.4714115262031555,1.3470757706131942,0.5571887493133545,3.313130230889499
Dune,Jehanne Butler,0.43893149495124817,0.028819476431780285,0.4444078803062439,0.051261321341301264
Dune,Ramallo,0.4325161278247833,0.06871613995148869,0.501629650592804,1.8724518413711042
Dune,Lady Jessica,0.468407541513443,0.2028299003667993,0.46810829639434814,0.31718526941437075
Dune,Leto I Atreides,0.504253625869751,0.009952028120910663,0.5509100556373596,0.11957200314127743
Dune,Glossu Rabban,0.5381055474281311,2.142668830782992,0.5276147723197937,1.6565587691391979
Dune,Piter De Vries,0.5243019461631775,1.1976779929079377,0.524216890335083,1.2231867428278729
Dune,Mapes,0.5485497713088989,2.672092425420998,0.48810961842536926,0.6152978619282995
Dune,Liet-Kynes,0.5388694405555725,0.7744858351693394,0.5246624946594238,0.6364821227227504
Dune,Otheym,0.5519803762435913,1.9190665607807564,0.488323450088501,0.41751516667183514
Dune,Korba,0.4905959963798523,1.9028732015359178,0.4283231496810913,0.07611581087956468
Dune,Aramsham,0.40584757924079895,0.8238137072393069,0.4876619875431061,0.9168460982084708
Dune,Iakin Nefud,0.5762370824813843,3.774862952073259,0.5554256439208984,1.3726203168044029
Dune,Edric,0.46370890736579895,1.4745048017739721,0.49676525592803955,1.1583227412688253
Dune,Bijaz,0.5214598178863525,0.27487984239498103,0.5157041549682617,0.2647359742327518
Dune,Lichna,0.4485637843608856,1.328797911591771,0.44648897647857666,0.7906917182421546
Dune,Farok,0.5331273078918457,2.0201251314036,0.5111566185951233,0.8885105448392211
Dune,Tyekanik,0.5045052170753479,0.8605449177709994,0.5404890775680542,1.138484106188053
Dune,Ziarenko Javid,0.5213062167167664,0.7372080900214711,0.41952967643737793,0.1327686030114251
Dune,Tertius Eileen Anteac,0.5371912717819214,1.3095758687498087,0.4741029441356659,0.06576978119434776
Dune,Nayla,0.5458073019981384,1.1268773215155374,0.5432273745536804,1.7074506944108572
Dune,Quintinius Violet Chenoeh,0.5333386659622192,0.0006095256747923344,0.4813452661037445,2.004955329972975e-05
Dune,Marcus Claire Luyseyal,0.5409387946128845,5.817468506746241,0.47500813007354736,1.6040966020982437
Dune,Bellonda,0.5828205943107605,3.054110317840824,0.592597246170044,3.6912129527072532
Dune,Alef Burzmali,0.5161446928977966,1.0354349672963867,0.5568660497665405,1.6205280729583174
Dune,Hedley Tuek,0.48375484347343445,1.07362282470827,0.5231477618217468,1.5332853064468446
Dune,Marty,0.4924050271511078,0.9328987492488379,0.5335819125175476,1.646799387111592
Dune,Daniel,0.5007641315460205,1.631312666915827,0.5122811198234558,1.1045714636700712
Dune,Dama,0.4857421815395355,1.715304963446476,0.4941137433052063,0.6593159783259328
Dune,Logno,0.49544182419776917,0.8754907556427473,0.4983513653278351,0.6225424791607346
Twilight,Bella Swan,0.43482106924057007,0.4455320014066238,0.4403236210346222,1.0944117164519866
Twilight,Edward Cullen,0.4453941583633423,0.678335766560001,0.455565869808197,1.2448036249161023
Twilight,Jacob Black,0.4697536826133728,0.9226002690842543,0.4790249466896057,1.3640223465042558
Twilight,Carlisle Cullen,0.46029287576675415,0.7512274707328349,0.48388591408729553,0.6457266717530008
Twilight,Esme Cullen,0.469201922416687,0.837341342683267,0.4519073963165283,0.7246252844484066
Twilight,Alice Cullen,0.43883439898490906,0.27762205177539756,0.4547623097896576,0.6615864714911912
Twilight,Emmett Cullen,0.49038809537887573,0.6683083856310319,0.48034539818763733,1.7738577229534076
Twilight,Rosalie Hale,0.43875133991241455,0.4878305133247904,0.4652736186981201,1.1990501138523448
Twilight,Jasper Hale,0.45648518204689026,1.4435958440038834,0.45468655228614807,0.9914565227561849
Twilight,Renesmee Cullen,0.43302661180496216,0.6311994326354685,0.4501892328262329,0.6259689675029592
Twilight,Aro,0.4243939220905304,0.46061224121091704,0.43787676095962524,0.6814359492698534
Twilight,Caius,0.5134718418121338,0.004125867393607857,0.524796724319458,0.0036320872433338205
Twilight,Marcus,0.5064879059791565,0.00013564352237404047,0.5018938779830933,9.792731027764251e-06
Twilight,Jane,0.5082261562347412,0.0001358791583441206,0.5344328284263611,1.017502052202691e-05
Twilight,Alec,0.528445303440094,0.00116804313733483,0.515385627746582,2.8397931685995056e-05
Twilight,Demetri,0.5613125562667847,0.0012281161893588296,0.5580273866653442,0.004024489540010405
Twilight,Felix,0.5359938740730286,0.0005091215912758393,0.43852245807647705,1.5489576813631933e-10
Twilight,Heidi,0.44545361399650574,1.0930883456035096e-07,0.4894866943359375,0.01844956558105942
Twilight,Santiago,0.4405513107776642,0.011309682447928997,0.4655430316925049,0.021841682771676845
Twilight,James,0.4592633545398712,2.1330016673097883e-08,0.5340688228607178,0.0005231826868600952
Twilight,Victoria,0.439033567905426,0.6875448458491541,0.4483987092971802,0.7681029253884348
Twilight,Laurent,0.5089563727378845,0.0012824595639473507,0.5217602252960205,0.02861783674096133
Twilight,Riley Biers,0.5060179233551025,5.8316056860725515e-05,0.5028755068778992,0.0007274335295509815
Twilight,Bree Tanner,0.5183275938034058,2.5557105349398566e-06,0.5305123329162598,4.429474834340514e-05
Twilight,Mexican coven,0.5069307088851929,0.036235190696521355,0.46717697381973267,0.08806643208242962
Twilight,Zafrina,0.5180833339691162,0.056121174900539444,0.5461707711219788,0.17186884231675187
Twilight,Senna,0.5209641456604004,0.1763051382946032,0.4448743462562561,0.016242516603751367
Twilight,Kachiri,0.5447333455085754,0.9279802981879801,0.4272400140762329,0.04809800954766655
Twilight,Peter,0.5418391227722168,0.0016953537711623685,0.5076555609703064,1.2035564024001924e-05
Twilight,Charlotte,0.4985171854496002,0.02629600614364144,0.4373162090778351,7.300929998184094e-06
Twilight,Mary,0.5204862356185913,1.4050623647905562,0.5231702923774719,1.023507485669433
Twilight,Randall,0.4445645213127136,0.21137629749761944,0.46512487530708313,0.18699848209366737
Twilight,Eleazar,0.5085576176643372,0.023583436881051658,0.47188693284988403,2.4494355156982036e-05
Twilight,Carmen,0.5116759538650513,0.008318089735211892,0.4351828396320343,4.641500438336512e-07
Twilight,Tanya,0.49432075023651123,2.3001461533403244e-07,0.5129669904708862,1.0170264820004679e-06
Twilight,Kate,0.48860788345336914,0.000418882395198394,0.501785933971405,3.64939274318443e-05
Twilight,Garrett,0.4939342439174652,0.09748755652474841,0.47069159150123596,7.563791265191502e-06
Twilight,Sasha,0.4354710578918457,0.0038431673822077795,0.5104660987854004,1.085126858305472
Twilight,Vasilii,0.41973641514778137,0.0006704062509159768,0.42285558581352234,0.05885283015416893
Twilight,Irina,0.4988650679588318,0.00777066092583459,0.5048238039016724,0.0002198406798161469
Twilight,Tia,0.5152443051338196,8.281582664851085e-06,0.4440155327320099,2.1940759158160988e-07
Twilight,Amun,0.5048414468765259,0.03634249466666956,0.4782496392726898,0.00011413806783015471
Twilight,Benjamin,0.5442827343940735,0.00021993008951214533,0.4993562400341034,3.5617777723742515e-06
Twilight,Kebi,0.5474962592124939,0.013636178321943443,0.5137883424758911,0.06685787326882119
Twilight,Nahuel,0.5094461441040039,0.012278268845722654,0.4904480576515198,1.6070452396395075e-05
Twilight,Huilen,0.5564388036727905,0.4284589161086818,0.503710150718689,0.017689843612317367
Twilight,Sam Uley,0.46574684977531433,0.7360231784276465,0.46713006496429443,0.9117944123315557
Twilight,Quil Ateara V,0.5100683569908142,0.1399546709235932,0.561724066734314,0.04476182157961291
Twilight,Embry Call,0.5151413679122925,0.021446235885536503,0.5060939192771912,0.00930585974176835
Twilight,Paul Lahote,0.5231663584709167,0.0037034459416706335,0.45771995186805725,9.125731580496854e-11
Twilight,Jared Cameron,0.5240994691848755,0.018601466544971176,0.532151997089386,0.006780010158484718
Twilight,Leah Clearwater,0.5293238162994385,8.166267693146855e-05,0.518864095211029,6.573006431824589e-06
Twilight,Seth Clearwater,0.5219919085502625,2.6690509572979773e-05,0.5368380546569824,2.255735781664663e-08
Twilight,Collin Littlesea,0.40156927704811096,0.3932931368504643,0.43680256605148315,0.3934013293951621
Twilight,Brady Fuller,0.4072178900241852,0.4258262646188319,0.37133386731147766,0.12471716492845157
Twilight,Ephraim Black,0.49252963066101074,0.3658229524051135,0.5327481627464294,0.7108240690539922
Twilight,Charlie Swan,0.44749635457992554,0.6579660924865371,0.42621874809265137,1.7776992499067172
Twilight,Harry Clearwater,0.5476050972938538,0.04389439564074397,0.5528291463851929,0.9881387357176821
Twilight,Billy Black,0.5193422436714172,0.0001874504207676882,0.5135833621025085,2.3514188956747863e-06
Twilight,Tyler Crowley,0.5633716583251953,1.140472973049515,0.554145872592926,0.49037170026777693
Twilight,Lauren Mallory,0.452099472284317,0.08813459510465665,0.4402539134025574,0.010352699627859435
Twilight,Mike Newton,0.5422773957252502,0.022807163141619256,0.5342537760734558,0.011984005660149604
Twilight,Jessica Stanley,0.5055686235427856,0.00037801822421734265,0.5701385736465454,0.004160155633692188
Twilight,Angela Weber,0.5451338291168213,0.017936963699077213,0.5681806206703186,0.008009266249548834
Twilight,Eric Yorkie,0.5205509662628174,0.0642821243823755,0.5471195578575134,0.1757533347555896
Twilight,Emily Young,0.5085493326187134,7.213279249480357e-06,0.5158069729804993,0.03302552158717686
Twilight,Sue Clearwater,0.5386261343955994,0.2446133009175692,0.5701732635498047,0.07040580264026068
Twilight,Quil Ateara III,0.5075376033782959,1.6239529934461778,0.5255942344665527,1.253521363478485
Twilight,Rachel Black,0.4674018919467926,0.001908030312325637,0.4487326741218567,0.0005745818831719202
Twilight,Rebecca Black,0.40655308961868286,0.09442198445734402,0.4780859351158142,1.0728798273423112
Twilight,J. Jenks,0.5524166822433472,0.2216549059922535,0.43941813707351685,0.00015883031212545344
The Hitchhiker's Guide to the Galaxy,Zaphod Beeblebrox,0.524462878704071,3.4262332847912296,0.5250093936920166,2.6664367028483587
The Hitchhiker's Guide to the Galaxy,Arthur Dent,0.5273870825767517,0.4291602688773915,0.514234721660614,0.40709212137192696
The Hitchhiker's Guide to the Galaxy,Marvin,0.4958357512950897,0.2549632048619335,0.5185239911079407,0.551938654927262
The Hitchhiker's Guide to the Galaxy,Trillian,0.541327714920044,0.2824537261145331,0.5415677428245544,0.10505347154828759
The Hitchhiker's Guide to the Galaxy,Ford Prefect,0.503355860710144,0.0006953983515379682,0.5187045335769653,0.00024207269074722943
The Hitchhiker's Guide to the Galaxy,Fenchurch,0.4917847216129303,0.3875229487300913,0.529032826423645,3.2876831458105626
The Hitchhiker's Guide to the Galaxy,Deep Thought,0.5529919266700745,11.519914392508579,0.5442690849304199,6.210687877411387
The Hitchhiker's Guide to the Galaxy,Eddie the Computer,0.5399253964424133,2.188887974283159,0.5238444209098816,1.004459664113718
The Hitchhiker's Guide to the Galaxy,Agrajag,0.5030543804168701,0.041577053111906945,0.5538953542709351,0.8253280676268905
The Hitchhiker's Guide to the Galaxy,Alice Beeblebrox,0.484935998916626,2.711765617333668,0.541314423084259,1.1895178198195084
The Hitchhiker's Guide to the Galaxy,Allitnils,0.4514158368110657,0.7028346729424548,0.4638689458370209,1.1777096018292839
The Hitchhiker's Guide to the Galaxy,Almighty Bob,0.460065096616745,1.8494015249277382,0.5477994680404663,2.8131422225838065
The Hitchhiker's Guide to the Galaxy,Barman,0.5393004417419434,4.006915173714827,0.5009679794311523,1.4300801901079685
The Hitchhiker's Guide to the Galaxy,Caveman,0.47303149104118347,1.0964563631165871,0.4764082133769989,3.0170284945414987
The Hitchhiker's Guide to the Galaxy,Colin the Security Robot,0.5130603909492493,2.195416666697422,0.5294987559318542,2.83372619940594
The Hitchhiker's Guide to the Galaxy,Constant Mown,0.4848194122314453,2.6657217316758315,0.45281487703323364,1.8655346074264398
The Hitchhiker's Guide to the Galaxy,Dan Streetmentioner,0.4536094069480896,0.3031424793759491,0.5627984404563904,3.105531301877437
The Hitchhiker's Guide to the Galaxy,Ameglian Major Cow,0.4219990670681,0.03332571162170555,0.5657427310943604,4.5520837618766254
The Hitchhiker's Guide to the Galaxy,Eccentrica Gallumbits,0.5684916377067566,1.600421665398035,0.5986104011535645,5.373714248134763
The Hitchhiker's Guide to the Galaxy,Effrafax of Wug,0.5077013373374939,2.7731462138051746,0.5334528088569641,2.335238629716953
The Hitchhiker's Guide to the Galaxy,Elvis Presley,0.5296612977981567,1.5097927475210293,0.5141420960426331,3.4541161122097406
The Hitchhiker's Guide to the Galaxy,Emperor of the Galaxy,0.5510367751121521,4.235283767584108,0.5142906308174133,5.053041068047337
The Hitchhiker's Guide to the Galaxy,Enid Kapelsen,0.4745515286922455,1.8897915120627367,0.48542317748069763,1.4991200642594105
The Hitchhiker's Guide to the Galaxy,Frankie and Benjy,0.5203325748443604,0.4796580016301606,0.5363255739212036,1.6535834987703122
The Hitchhiker's Guide to the Galaxy,Gag Halfrunt,0.48898032307624817,0.09826209766436299,0.5009781122207642,1.4467308498254026
The Hitchhiker's Guide to the Galaxy,Gail Andrews,0.45354676246643066,2.1617533355470595,0.4651680290699005,1.5026311790084164
The Hitchhiker's Guide to the Galaxy,Pizpot Gargravarr,0.47502923011779785,0.8398734947705285,0.49327972531318665,1.082886502347771
The Hitchhiker's Guide to the Galaxy,Garkbit,0.5128700733184814,1.946174109013354,0.5239087343215942,2.7189349347234626
The Hitchhiker's Guide to the Galaxy,Genghis Khan,0.5043528079986572,1.1397913126863475,0.5355144143104553,3.3542247691558065
The Hitchhiker's Guide to the Galaxy,God,0.47207966446876526,0.00047432513210303917,0.5213883519172668,2.9978883732699493
The Hitchhiker's Guide to the Galaxy,Golgafrinchans,0.49987417459487915,0.0022159234741147347,0.5546774864196777,0.9447810135592937
The Hitchhiker's Guide to the Galaxy,Agda,0.45730555057525635,1.421807429387134,0.5298096537590027,6.014122812135902
The Hitchhiker's Guide to the Galaxy,Mella,0.45204105973243713,1.4347506010220392,0.5313006639480591,8.1670382369449
The Hitchhiker's Guide to the Galaxy,Captain,0.5367289185523987,2.8051123068236277,0.5163926482200623,1.8205771236546997
The Hitchhiker's Guide to the Galaxy,Great Circling Poets of Arium,0.5344204902648926,4.215717009037368,0.4994305968284607,2.7808154040086315
The Hitchhiker's Guide to the Galaxy,Number One,0.4791897237300873,1.594780988308329,0.5081092715263367,1.2952635584734353
The Hitchhiker's Guide to the Galaxy,Number Two,0.43616983294487,0.9727470646024056,0.4991006553173065,1.892146497758362
The Hitchhiker's Guide to the Galaxy,Googleplex Starthinker,0.5453110933303833,6.22332899740104,0.48882734775543213,1.7581331973296717
The Hitchhiker's Guide to the Galaxy,Great Green Arkleseizure,0.528576135635376,3.3641340015274275,0.5669288635253906,6.084616931515877
The Hitchhiker's Guide to the Galaxy,Great Hyperlobic Omnicognate Neutron Wrangler,0.5309005975723267,1.657872944449094,0.5062478184700012,1.0521555069322066
The Hitchhiker's Guide to the Galaxy,Grunthos the Flatulent,0.5367152690887451,2.4596168074797715,0.5372061729431152,2.8103312219034002
The Hitchhiker's Guide to the Galaxy,Guide Mark II,0.531345784664154,0.9675061823276139,0.5462780594825745,4.615148925284156
The Hitchhiker's Guide to the Galaxy,Hactar,0.43298080563545227,0.0638868818155731,0.5714038014411926,2.182541127424045
The Hitchhiker's Guide to the Galaxy,Haggunenons,0.5025545358657837,0.4367676940461874,0.5594968795776367,1.4825687364523716
The Hitchhiker's Guide to the Galaxy,Heimdall,0.5224384665489197,2.6783508235738216,0.5182178020477295,2.6073897142980638
The Hitchhiker's Guide to the Galaxy,Hig Hurtenflurst,0.4822753369808197,2.544482997403323,0.5229754447937012,1.666027704785033
The Hitchhiker's Guide to the Galaxy,Hillman Hunter,0.4723850190639496,0.34632852795025587,0.526846706867218,1.3370309332758832
The Hitchhiker's Guide to the Galaxy,Hotblack Desiato,0.5021933913230896,3.3008269824014618,0.5471504330635071,4.551225292467061
The Hitchhiker's Guide to the Galaxy,Humma Kavula,0.4854157567024231,1.8566239223449013,0.5276848077774048,5.1409588951076595
The Hitchhiker's Guide to the Galaxy,Hurling Frootmig,0.4553157687187195,0.5980317027887777,0.496841698884964,2.4275447729382313
The Hitchhiker's Guide to the Galaxy,Judiciary Pag,0.4658540189266205,2.2053176174830873,0.5554378628730774,1.6235163327564248
The Hitchhiker's Guide to the Galaxy,Know-Nothing-Bozo,0.46053677797317505,1.4569908972698322,0.48593950271606445,1.0203099039770764
The Hitchhiker's Guide to the Galaxy,Prostetnic Vogon Kwaltz,0.5228808522224426,1.413300164165216,0.5617323517799377,5.506559981534626
The Hitchhiker's Guide to the Galaxy,Lady Cynthia Fitzmelton,0.49885913729667664,0.12586928404825376,0.4810832440853119,0.3714832006276615
The Hitchhiker's Guide to the Galaxy,Lajestic Vantrashell of Lob,0.5244877934455872,1.6782123801521862,0.4863301217556,3.5138242186876836
The Hitchhiker's Guide to the Galaxy,Lallafa,0.47532039880752563,0.7379222995063882,0.5090602040290833,1.4554464099777698
The Hitchhiker's Guide to the Galaxy,Lig Lury Jr,0.44911476969718933,0.16754347284360904,0.4874661862850189,3.8898089760996233
The Hitchhiker's Guide to the Galaxy,Lintilla,0.4331122636795044,0.005411669416613914,0.5091831088066101,0.25626518706538576
The Hitchhiker's Guide to the Galaxy,Loonquawl,0.5614513754844666,1.0392012009479468,0.5413311123847961,1.8312584658984103
The Hitchhiker's Guide to the Galaxy,Phouchg,0.5244225859642029,3.808853748013472,0.49268457293510437,1.0361474155167532
The Hitchhiker's Guide to the Galaxy,The Lord,0.4792201817035675,1.354531018545949,0.5172358751296997,3.7359408086054313
The Hitchhiker's Guide to the Galaxy,Lunkwill and Fook,0.44593310356140137,0.9297680416501386,0.5080600380897522,1.226444792424524
The Hitchhiker's Guide to the Galaxy,Majikthise,0.5912110805511475,12.419892748137844,0.5154204964637756,1.6728761877985672
The Hitchhiker's Guide to the Galaxy,Vroomfondel,0.5641388893127441,6.758901834977475,0.5593463778495789,9.166721456417331
The Hitchhiker's Guide to the Galaxy,Max Quordlepleen,0.4794408977031708,2.500813108490748,0.5032950639724731,3.402245075624442
The Hitchhiker's Guide to the Galaxy,Murray Bost Henson,0.5320996642112732,2.2800785875024605,0.5120303630828857,2.9196774427018526
The Hitchhiker's Guide to the Galaxy,Old Man on the Pole,0.4875471293926239,4.7026631692738174,0.5063191056251526,6.556842986455579
The Hitchhiker's Guide to the Galaxy,Old Thrashbarg,0.5388432741165161,4.580215516699263,0.5233867764472961,2.5792795717445203
The Hitchhiker's Guide to the Galaxy,Old Woman in the Cave,0.46451830863952637,1.1709525801459921,0.5418444275856018,7.01581392016772
The Hitchhiker's Guide to the Galaxy,Oolon Colluphid,0.5167138576507568,0.3045699755027859,0.5419318079948425,4.214868428260779
