Book,Character,F1,h,wF1,wh
The Hunger Games,Mrs. Everdeen,0.4923335909843445,0.7042889756336381,0.5165349841117859,0.03543207328886845
The Hunger Games,Cinna,0.41759371757507324,0.21976451201320993,0.4101203382015228,0.86300689448745
The Hunger Games,Primrose Everdeen,0.5308364033699036,0.0677685928736543,0.5819083452224731,1.9057133578728183e-09
The Hunger Games,Peeta Mellark,0.4702422022819519,0.2513760184516798,0.4527166187763214,1.5649296585705363
The Hunger Games,Haymitch Abernathy,0.47196638584136963,0.2746674204021431,0.4384087026119232,1.578231987325297
The Hunger Games,Alma Coin,0.48868462443351746,0.468572036166586,0.5130079388618469,2.4837320395148105e-05
The Hunger Games,Casca Highbottom,0.49404099583625793,0.058793688694986704,0.4224543273448944,1.39184211373001e-09
The Hunger Games,Livia Cardew,0.48630741238594055,1.0567839430066268,0.43594691157341003,0.00024317957677372738
The Hunger Games,Palmyra Monty,0.48756036162376404,1.3511176525859887,0.5095211863517761,6.760745934657895
The Hunger Games,Persephone Price,0.4980650544166565,1.0352154585984468,0.42776963114738464,0.00012282943440178562
The Hunger Games,Festus Creed,0.5137855410575867,0.4488251552008332,0.43041476607322693,1.1489411666581085e-07
The Hunger Games,Vipsania Sickle,0.4687986373901367,0.6673281913400538,0.43177270889282227,0.009349649124944152
The Hunger Games,Hilarius Heavensbee,0.4951103627681732,0.7161396962156683,0.5291473865509033,1.248197113966103
The Hunger Games,Domitia Whimsiwick,0.5107499361038208,1.2525096842108003,0.45315176248550415,0.011877676794797221
The Hunger Games,Clemensia Dovecote,0.4968879520893097,0.017061128839792182,0.523499071598053,0.00010082220307434685
The Hunger Games,Felix Ravinstill,0.5016847252845764,2.291929646798982,0.44192275404930115,0.012210427503161486
The Hunger Games,Lysistrata Vickers,0.5213034749031067,0.39224862090012536,0.4561924338340759,3.3421247235283436e-10
The Hunger Games,Lucretius Flickerman,0.49776577949523926,0.16294159618484738,0.5035482048988342,0.013322725307153543
The Hunger Games,Reaper Ash,0.495331734418869,0.29435981988400833,0.4755721688270569,4.42166229972471e-06
The Hunger Games,Mizzen,0.52642822265625,0.06473412977502771,0.45696794986724854,8.724480654851951e-09
The Hunger Games,Coral,0.5041736960411072,0.03641299198373558,0.5333076119422913,0.0004916603460607651
The Hunger Games,Treech,0.4814959466457367,0.12059400275848751,0.5275515913963318,0.020602210904005012
The Hunger Games,Dill,0.4879874885082245,0.9374200025446748,0.4474625587463379,0.000871508592169862
The Hunger Games,Mr. Everdeen,0.48485204577445984,0.5731186643948403,0.551663875579834,0.2182264292785018
The Hunger Games,Volumnia Gaul,0.4893183410167694,0.021773046974852356,0.46757641434669495,1.959404559271376e-11
Dune,Jamis,0.49763989448547363,0.4601588857393504,0.5307971239089966,0.06207339984855977
Dune,Glossu Rabban Harkonnen,0.5234180092811584,1.040041833978686,0.5540176033973694,1.0121267484968228
Dune,Hwi Noree,0.5152681469917297,1.0109310615941849,0.5379900336265564,0.1518654640025657
Dune,Kailea Vernius,0.5006990432739258,1.2819557902143066,0.5422921180725098,0.5114421845178385
Dune,Helena Atreides,0.4995802938938141,0.6356990969259351,0.54463130235672,0.2251058415891642
Dune,Piter de Vries,0.5492623448371887,0.7538928578703038,0.5279063582420349,0.18567996521736058
Dune,Ghanima Atreides,0.4968699812889099,0.8369040135915626,0.5,0.01904128896529533
Dune,Farad'n Corrino,0.5331212282180786,1.39141791221437,0.5365118384361267,0.8225163626763393
Dune,Fafnir Corrino,0.4420830011367798,0.5381058274066916,0.5618007779121399,1.7667567655319762
Dune,Dominic Vernius,0.4946116507053375,0.43897956343990446,0.5052716732025146,0.10235119719954673
Dune,Faykan Butler,0.45419275760650635,0.024926538000089177,0.45998162031173706,5.552317787712694e-05
Dune,Thufir Hawat,0.5405481457710266,0.892894372436974,0.5702359080314636,0.022892264909911992
Dune,Kwisatz Haderach,0.5288949608802795,0.6063077049825519,0.5786898732185364,0.0036976193062390806
Dune,Duncan Idaho,0.4306022822856903,0.7432827616520465,0.45693251490592957,0.9857971180461219
Dune,Paul Atreides,0.475263386964798,1.0560189280223136,0.46890854835510254,0.6532529036219028
Dune,Wellington Yueh,0.5484734773635864,1.4385439187818103,0.5203583240509033,0.0994703658148618
Dune,Miles Teg,0.557686984539032,0.6657775249077086,0.5225208401679993,0.039195871421940344
Dune,Vladimir Harkonnen,0.5316377282142639,0.10214860371075954,0.5116723775863647,0.02433002084809396
Dune,Darwi Odrade,0.536483108997345,0.008337277409029247,0.551603376865387,8.973373912887733e-05
Dune,Wensicia Corrino,0.5032896399497986,0.5391336026435865,0.5432509183883667,0.49047363401336763
Dune,Irulan Corrino,0.5143793225288391,0.3348602584278514,0.5152375102043152,0.009471606763026766
Dune,Gurney Halleck,0.5444483160972595,0.5339192887295017,0.5520815253257751,0.01894974708965885
Dune,Shaddam Corrino IV,0.4909803569316864,0.4651901071166394,0.484107106924057,0.2707872922110672
Dune,Leto Atreides II,0.435349702835083,0.35848396496903695,0.4671371281147003,1.162239077604367
Dune,Lucilla,0.5099300146102905,1.401826511542328,0.5361635088920593,0.41528920263869196
Dune,Margot Fenring,0.5196251273155212,1.287933709101413,0.587001383304596,0.42810665262307374
Dune,Murbella,0.5210418105125427,0.46735401137037125,0.5690101981163025,0.023731765380587813
Dune,Octa Butler,0.48807811737060547,0.6217094571902593,0.4583471715450287,0.11959544378169995
Dune,Mohandas Suk,0.49800941348075867,0.777807305732695,0.45198869705200195,0.033598502310195705
Dune,Pardot Kynes,0.5138195753097534,0.3631800161713162,0.54291170835495,0.11880064880699287
Dune,Raquella Berto-Anirul,0.4950067400932312,0.6736190323678809,0.5390993356704712,0.2187400306732795
Dune,Norma Cenva,0.4278644323348999,0.34530067188127167,0.5005387663841248,1.3120403501803808
Dune,Norma Cevna,0.504818320274353,0.9409330621425289,0.528740406036377,0.6579051343177426
Dune,Gaius Helen Mohiam,0.5053005814552307,0.5883202830516998,0.5277078747749329,0.486373662513295
Dune,Vorian Atreides,0.4654883146286011,0.4810919510127356,0.46167615056037903,0.6263714752302175
Dune,Tlaloc,0.5012189149856567,0.7486960201354296,0.4670414626598358,0.07078680570844502
Dune,Hayt,0.5157616138458252,1.1372734117655994,0.5824491381645203,3.2943028197495816
Dune,Rhombur Vernius,0.47085869312286377,0.17106364797786422,0.5153435468673706,0.33119513789079225
Dune,Scytale,0.5065829157829285,0.9726858826492011,0.533208966255188,0.022154572232380525
Dune,Serena Butler,0.5059524774551392,0.13681074269120966,0.5279148817062378,6.365008228406361e-05
Dune,Victor Atreides,0.5053738355636597,0.8780493156250442,0.5219838619232178,0.6441260360836389
Dune,Shando Vernius,0.4806986451148987,0.7962298181287515,0.5127638578414917,0.5847123792064839
Dune,Xavier Harkonnen,0.5392778515815735,0.6381818425165202,0.5134580135345459,0.001458326007678648
Dune,Zufa Cenva,0.49050623178482056,0.45877982334525585,0.5150262713432312,0.04184900948173237
Dune,Schwangyu,0.5012314915657043,1.6685941357419745,0.5462884306907654,2.5507629847737583
Dune,Siona Atreides,0.525655210018158,0.760034515851974,0.5492343306541443,0.11378823488694567
Dune,Tylwyth Waff,0.509412407875061,1.1437715938563466,0.451562762260437,0.05898334373052907
Dune,Anirul Corrino,0.477915495634079,0.5785452349450044,0.5409173369407654,2.184465197505393
Dune,Sheeana Brugh,0.5043639540672302,0.5192340812650102,0.5130999088287354,0.0895398934958691
Dune,Stilgar,0.497808039188385,0.5928535300523808,0.5342109203338623,0.09811989177677183
Dune,Hasimir Fenring,0.5153005123138428,1.5385246976002915,0.5507274270057678,1.985205607864301
Dune,Leto Atreides I,0.48654621839523315,0.4045024875718957,0.49626630544662476,0.02422745562236205
Dune,Minotauros Atreides,0.49368005990982056,1.0926740097497365,0.5304136872291565,0.16838277856519127
Dune,Paulus Atreides,0.5223171710968018,0.5989475974585898,0.5316929817199707,0.503055581073807
Dune,Abulurd Harkonnen,0.4777737557888031,0.4430687366664146,0.5658541917800903,1.8616959975219078
Dune,Alma Mavis Taraza,0.5058012008666992,1.3960892703791923,0.46921518445014954,0.0009345553339762017
Dune,Jessica Atreides,0.4802019000053406,0.4161399961091878,0.4718683063983917,0.09304195185544097
Dune,Chani Kynes,0.519978404045105,0.6258408328432263,0.507990837097168,0.180328439611831
Dune,Feyd-Rautha Harkonnen,0.5162959694862366,1.1772004111068048,0.4807954728603363,0.3885420702506556
Dune,Alia Atreides,0.4822726249694824,0.5359149302021396,0.4800700843334198,0.39775995186399943
Dune,Liet Kynes,0.5239098072052002,1.0709727789405448,0.5483620166778564,0.35537517762208515
Dune,Moneo Atreides,0.4783799648284912,0.4628469607843391,0.5353717803955078,0.010203245311976824
Dune,Tio Holtzman,0.5274263620376587,0.515163478282085,0.5471019148826599,0.023445820625701094
Dune,Tyros Reffa,0.4748443067073822,0.6859880148079427,0.5335310101509094,0.5082867544066283
Dune,Harah,0.4790497124195099,0.7169978842049008,0.5105242133140564,0.0005540146539405871
Dune,Elrood Corrino IX,0.45676568150520325,0.47899643679439025,0.525293231010437,3.7146401915141745
Dune,Jehanne Butler,0.4977191984653473,1.160610281011882,0.5291381478309631,0.3361658627024659
Dune,Ramallo,0.4951575994491577,0.9747248480575009,0.5169386267662048,0.7338078391350811
Dune,Lady Jessica,0.527129590511322,1.0146471545741353,0.4561772346496582,0.07746158410619693
Dune,Leto I Atreides,0.4957177937030792,0.07135384679693386,0.5478718876838684,0.0030558619291654746
Dune,Glossu Rabban,0.5158686637878418,0.9112838441922432,0.5629866123199463,0.508575296527618
Dune,Piter De Vries,0.5379225611686707,0.5988211129863868,0.526581346988678,0.9056059650963464
Dune,Mapes,0.46134498715400696,0.4332185225362724,0.542668879032135,0.9897316516413973
Dune,Liet-Kynes,0.5251116156578064,0.7487577307844114,0.544280469417572,1.1512298258502456
Dune,Otheym,0.4998379051685333,0.9750208906999622,0.5489936470985413,1.6242758905300028
Dune,Korba,0.5202980637550354,0.9192963856136979,0.5151761174201965,1.1408700423282307
Dune,Aramsham,0.4641391634941101,0.4544422923442146,0.48457738757133484,0.8127568286147788
Dune,Iakin Nefud,0.4791484773159027,0.2640108801746009,0.5199869871139526,0.9827098352469199
Dune,Edric,0.507510781288147,0.7897315362747146,0.5188983678817749,0.3442989693934002
Dune,Bijaz,0.5071148872375488,0.6462591931943981,0.5156342387199402,0.05048940659611583
Dune,Lichna,0.4484536945819855,0.32097504172457736,0.5563443303108215,1.0913543433308168
Dune,Farok,0.4914568066596985,0.2526507789809973,0.513570249080658,1.2662744929738627
Dune,Tyekanik,0.48693060874938965,0.5850379611842363,0.5662058591842651,3.932007099913652
Dune,Ziarenko Javid,0.48177507519721985,1.2164039946239296,0.41237857937812805,0.003792379896148076
Dune,Tertius Eileen Anteac,0.5171214938163757,0.9599716945215118,0.5144374966621399,0.2580117834826692
Dune,Nayla,0.47869688272476196,0.6588261872586595,0.5447108149528503,2.623758321475784
Dune,Quintinius Violet Chenoeh,0.48659810423851013,0.05915107731458808,0.5501734614372253,0.00018306463335155082
Dune,Marcus Claire Luyseyal,0.48818811774253845,1.7373048076086937,0.5107654929161072,2.478274282387815
Dune,Bellonda,0.5110083222389221,1.4250345742292878,0.5434740781784058,1.3193854440253319
Dune,Alef Burzmali,0.4665161967277527,0.982452391156567,0.5583000183105469,2.8614034158046753
Dune,Hedley Tuek,0.4864819049835205,0.7164396077823254,0.5281742215156555,1.6249834470605626
Dune,Marty,0.4792817533016205,0.7280740326746394,0.49935731291770935,0.15888637586410678
Dune,Daniel,0.5189328193664551,1.777215148070226,0.5223586559295654,0.8866722560686856
Dune,Dama,0.47212088108062744,0.6013867057595473,0.5488190054893494,1.4037338737375893
Dune,Logno,0.5146032571792603,1.9106249426370374,0.5130771398544312,0.2751950568614628
Twilight,Bella Swan,0.48326900601387024,0.7247361055412566,0.43254128098487854,0.7365166028075251
Twilight,Edward Cullen,0.4666794240474701,0.5013275577784613,0.44172605872154236,0.7004989690636835
Twilight,Jacob Black,0.45409366488456726,0.46251454591712143,0.4554227590560913,0.9136896879693293
Twilight,Carlisle Cullen,0.48934441804885864,0.5470750454476965,0.4620271921157837,0.8207067943634325
Twilight,Esme Cullen,0.45789098739624023,0.5591127561137629,0.4658684730529785,1.4789642675409154
Twilight,Alice Cullen,0.45514026284217834,0.4886141848937854,0.43589478731155396,0.7026150625583587
Twilight,Emmett Cullen,0.46178871393203735,0.5848577373289497,0.49181410670280457,1.229882472097879
Twilight,Rosalie Hale,0.4466276168823242,0.18814152265382128,0.4639298915863037,0.5961943617331009
Twilight,Jasper Hale,0.4543110728263855,0.6303001184999871,0.46010643243789673,1.2542932210216382
Twilight,Renesmee Cullen,0.45336928963661194,0.2003957739847295,0.449503093957901,0.6336242809830143
Twilight,Aro,0.46222934126853943,0.32037646275100573,0.4565318822860718,1.161789809079368
Twilight,Caius,0.5130079388618469,0.0324452166180314,0.5396819114685059,1.3461209166752e-05
Twilight,Marcus,0.4986763596534729,0.09553676269226563,0.5225239396095276,0.0002537160997281344
Twilight,Jane,0.5112879276275635,0.029926092488611125,0.5439932942390442,2.910038324003551e-06
Twilight,Alec,0.4980205297470093,5.69776817895873e-05,0.5346221327781677,0.00019588846721213348
Twilight,Demetri,0.5160878300666809,0.03620021807630833,0.5621719360351562,3.9644251217159456e-05
Twilight,Felix,0.5224718451499939,0.06938209016410012,0.5610885620117188,0.000580389826992543
Twilight,Heidi,0.4885730743408203,0.3045840415013427,0.43669769167900085,5.880942816393087e-09
Twilight,Santiago,0.48533740639686584,0.5795768905286605,0.4533033072948456,0.0020581764638911274
Twilight,James,0.4843384027481079,0.00019328727710063448,0.5438632369041443,7.270975490567213e-08
Twilight,Victoria,0.46946388483047485,0.2857169373512564,0.44366422295570374,0.6672516060492069
Twilight,Laurent,0.4904041588306427,0.09040309746137612,0.526269257068634,0.0005237260678788038
Twilight,Riley Biers,0.49015605449676514,0.05270976324361161,0.5125524401664734,0.00016484236058231447
Twilight,Bree Tanner,0.48958608508110046,0.0027619723448355513,0.5328367352485657,4.932456015088068e-07
Twilight,Mexican coven,0.4761538505554199,0.617374634753648,0.5001615285873413,0.27962887487339805
Twilight,Zafrina,0.4987817406654358,0.20252330825793444,0.5411728620529175,0.0028857634549945294
Twilight,Senna,0.5137305855751038,0.7764955341732236,0.4481615424156189,0.0017553523032034879
Twilight,Kachiri,0.511444628238678,1.4315984983905041,0.4789679944515228,0.10024542529216038
Twilight,Peter,0.4881868064403534,0.005513947376631325,0.5223390460014343,3.571632622594117e-07
Twilight,Charlotte,0.475521981716156,0.2087086186847072,0.5121451616287231,0.003702660980483653
Twilight,Mary,0.4860509932041168,0.7267298526381508,0.4364092946052551,0.007932224446656456
Twilight,Randall,0.5105313062667847,0.7926058356692781,0.5362573862075806,0.6021940269499707
Twilight,Eleazar,0.5092800259590149,0.07703313822663524,0.5318141579627991,0.004268626934124416
Twilight,Carmen,0.4952872097492218,0.0745045757995176,0.4914722442626953,0.0001590148750256677
Twilight,Tanya,0.49481457471847534,0.027975104298779273,0.5204833745956421,8.002467585252991e-06
Twilight,Kate,0.5082175731658936,0.009290900796765493,0.5042892098426819,3.1359330333416675e-06
Twilight,Garrett,0.4824860095977783,0.1012772571840393,0.5020184516906738,0.017061872821195364
Twilight,Sasha,0.5193257927894592,1.3981505767285414,0.49528419971466064,0.039143050060378305
Twilight,Vasilii,0.4976499378681183,1.2087148512733323,0.524995744228363,0.7252319602120292
Twilight,Irina,0.470138281583786,0.0024579253265756343,0.5045228004455566,1.5320277844471137e-05
Twilight,Tia,0.4881680905818939,0.12122289337258306,0.5040939450263977,6.961811002554015e-05
Twilight,Amun,0.507752001285553,0.053266414358660426,0.4271788001060486,2.712021848055028e-15
Twilight,Benjamin,0.5235551595687866,0.2703467370796133,0.5271337032318115,1.699205690109834e-05
Twilight,Kebi,0.5147552490234375,0.37210882399345485,0.4482637941837311,6.781821117860223e-06
Twilight,Nahuel,0.48061612248420715,0.003023775940088949,0.4974486529827118,4.074022142901286e-06
Twilight,Huilen,0.4822165071964264,0.09705484856845034,0.49867066740989685,0.009951900370045405
Twilight,Sam Uley,0.4465399384498596,0.15808711108635265,0.46522754430770874,0.715707424161233
Twilight,Quil Ateara V,0.5131765604019165,0.5332838435645686,0.5482388138771057,0.004660270887473742
Twilight,Embry Call,0.47361963987350464,0.6357518729027831,0.5026254653930664,0.0012737631569219316
Twilight,Paul Lahote,0.4901941120624542,0.005323837735816981,0.5420800447463989,0.00032426603144372927
Twilight,Jared Cameron,0.48764532804489136,0.20275525682606105,0.5355255603790283,0.005256175872848222
Twilight,Leah Clearwater,0.5022733211517334,0.004117591469258947,0.5302123427391052,4.384355372214623e-07
Twilight,Seth Clearwater,0.49286770820617676,0.00034100763530345405,0.5481706857681274,1.3472232653530088e-08
Twilight,Collin Littlesea,0.4267337918281555,0.19592904911513845,0.42828840017318726,0.2757751569891288
Twilight,Brady Fuller,0.414991170167923,0.2777492253670694,0.3972945213317871,0.22229731547470863
Twilight,Ephraim Black,0.4526848793029785,0.5033109066451074,0.5182806849479675,0.0905480977732796
Twilight,Charlie Swan,0.42138567566871643,0.4498903362913304,0.4323393404483795,1.666027704785033
Twilight,Harry Clearwater,0.5209450721740723,2.484474152342066,0.5603581666946411,0.29540960213373585
Twilight,Billy Black,0.5037399530410767,0.001175325480440144,0.5305846333503723,3.265647245663343e-08
Twilight,Tyler Crowley,0.5106507539749146,0.3095111610422963,0.5545148253440857,0.062295437912479344
Twilight,Lauren Mallory,0.4392404556274414,0.4852898117353846,0.550056517124176,0.09533848961212787
Twilight,Mike Newton,0.5011588335037231,0.141374825432708,0.5439550280570984,0.0013103557818105703
Twilight,Jessica Stanley,0.45442330837249756,0.06622942713126397,0.5578256249427795,9.421336264408825e-05
Twilight,Angela Weber,0.5035080909729004,0.021168630805939507,0.5863727331161499,0.00019963637726144005
Twilight,Eric Yorkie,0.500085711479187,0.7050694621904712,0.5122127532958984,0.041648509826170396
Twilight,Emily Young,0.4844948351383209,0.024171520341315887,0.5346267819404602,0.007170460737384733
Twilight,Sue Clearwater,0.5133580565452576,0.4495958995794494,0.5527017712593079,0.007788496248674787
Twilight,Quil Ateara III,0.5086703896522522,1.3297878312640377,0.5293914675712585,0.6705967737576495
Twilight,Rachel Black,0.45956912636756897,0.2576749869769676,0.5207951068878174,0.01904188307577297
Twilight,Rebecca Black,0.4915410280227661,0.918700707863489,0.4832848310470581,0.2138217510688916
Twilight,J. Jenks,0.5021610856056213,1.1749364426276203,0.5415865182876587,0.0636886270483935
The Hitchhiker's Guide to the Galaxy,Zaphod Beeblebrox,0.5275055766105652,2.5190144602293043,0.5366738438606262,1.3347223191943813
The Hitchhiker's Guide to the Galaxy,Arthur Dent,0.5104024410247803,0.8366529425578266,0.5278688669204712,0.082972603286987
The Hitchhiker's Guide to the Galaxy,Marvin,0.5021483302116394,0.177914968284265,0.5272244215011597,0.08662219902750602
The Hitchhiker's Guide to the Galaxy,Trillian,0.5225361585617065,0.996532849187981,0.5575310587882996,0.0165348861052277
The Hitchhiker's Guide to the Galaxy,Ford Prefect,0.5028705596923828,0.04878598763319378,0.5226372480392456,8.812170712380995e-05
The Hitchhiker's Guide to the Galaxy,Fenchurch,0.49882397055625916,1.7435050866733504,0.5471852421760559,2.912782449467957
The Hitchhiker's Guide to the Galaxy,Deep Thought,0.5161760449409485,3.2984400268379335,0.549379825592041,4.211763750328522
The Hitchhiker's Guide to the Galaxy,Eddie the Computer,0.5143842101097107,0.7717861588622849,0.5626307725906372,0.6785563358824518
The Hitchhiker's Guide to the Galaxy,Agrajag,0.44475430250167847,0.5815409131055337,0.5186874866485596,0.4742841304472363
The Hitchhiker's Guide to the Galaxy,Alice Beeblebrox,0.49574699997901917,0.4318234513995117,0.5307592153549194,1.3733599282782643
The Hitchhiker's Guide to the Galaxy,Allitnils,0.4362064599990845,0.3346937327370324,0.4490273594856262,1.3148000331605807
The Hitchhiker's Guide to the Galaxy,Almighty Bob,0.4905094504356384,0.5909423247352042,0.5002472996711731,1.8500763634272333
The Hitchhiker's Guide to the Galaxy,Barman,0.4852215051651001,0.892994337150235,0.53641277551651,1.711163363707738
The Hitchhiker's Guide to the Galaxy,Caveman,0.44932815432548523,0.8532140394068194,0.48430880904197693,1.553444973821121
The Hitchhiker's Guide to the Galaxy,Colin the Security Robot,0.49993428587913513,0.976077601788665,0.5409278273582458,1.6172071174414118
The Hitchhiker's Guide to the Galaxy,Constant Mown,0.4446617364883423,0.3350513854588815,0.5357279777526855,1.584814100444835
The Hitchhiker's Guide to the Galaxy,Dan Streetmentioner,0.498556911945343,2.340850178909282,0.5353698134422302,2.7769580586537597
The Hitchhiker's Guide to the Galaxy,Ameglian Major Cow,0.4171024262905121,2.9120419274441147,0.5268067121505737,0.45047551339436726
The Hitchhiker's Guide to the Galaxy,Eccentrica Gallumbits,0.48063889145851135,0.7287256191933535,0.5445906519889832,3.1585595168792167
The Hitchhiker's Guide to the Galaxy,Effrafax of Wug,0.36155328154563904,0.5747696922517948,0.5487123727798462,1.4568019978263285
The Hitchhiker's Guide to the Galaxy,Elvis Presley,0.41191357374191284,0.3797633349632493,0.4842294752597809,0.9820755274381016
The Hitchhiker's Guide to the Galaxy,Emperor of the Galaxy,0.3234719932079315,0.31469537043386514,0.491729736328125,3.674797705066148
The Hitchhiker's Guide to the Galaxy,Enid Kapelsen,0.32918861508369446,0.4689406271306049,0.5459449291229248,1.4302111081764555
The Hitchhiker's Guide to the Galaxy,Frankie and Benjy,0.49847081303596497,2.5810864289806434,0.529952347278595,0.4140006520024565
The Hitchhiker's Guide to the Galaxy,Gag Halfrunt,0.49259117245674133,0.4585229949614054,0.5219084620475769,2.089596555298776
The Hitchhiker's Guide to the Galaxy,Gail Andrews,0.39950090646743774,0.2916095789617625,0.5061356425285339,2.9196618626207154
The Hitchhiker's Guide to the Galaxy,Pizpot Gargravarr,0.3139541745185852,0.36225277548392054,0.5040284395217896,1.7450559279627826
The Hitchhiker's Guide to the Galaxy,Garkbit,0.4613436758518219,0.31911230910253396,0.570511519908905,1.989116101173145
The Hitchhiker's Guide to the Galaxy,Genghis Khan,0.42454302310943604,0.5671710824059766,0.47117817401885986,0.9350327254876517
The Hitchhiker's Guide to the Galaxy,God,0.4983585476875305,2.8091519963663796,0.5157172679901123,3.0529506712113665
The Hitchhiker's Guide to the Galaxy,Golgafrinchans,0.4871600866317749,0.8266789267927431,0.5505149364471436,0.5544471130203781
The Hitchhiker's Guide to the Galaxy,Agda,0.5112017393112183,0.009029096827134648,0.5287888646125793,2.0108659815402974
The Hitchhiker's Guide to the Galaxy,Mella,0.481859028339386,0.35364857791186266,0.5125448703765869,3.864342768834259
The Hitchhiker's Guide to the Galaxy,Captain,0.42733311653137207,0.5894758492741129,0.514319658279419,1.5084252457658365
The Hitchhiker's Guide to the Galaxy,Great Circling Poets of Arium,0.506938099861145,3.108880398631926,0.5965229272842407,3.48934247178035
The Hitchhiker's Guide to the Galaxy,Number One,0.4428691864013672,0.37735007984326807,0.5162665843963623,1.3980420177545387
The Hitchhiker's Guide to the Galaxy,Number Two,0.4727605879306793,0.5012591080546629,0.5356969833374023,1.3391366496133605
The Hitchhiker's Guide to the Galaxy,Googleplex Starthinker,0.49622243642807007,0.7685041051682417,0.5458606481552124,1.4505408685686187
The Hitchhiker's Guide to the Galaxy,Great Green Arkleseizure,0.4108148217201233,0.37656494065703944,0.5255516171455383,3.2461254405061775
The Hitchhiker's Guide to the Galaxy,Great Hyperlobic Omnicognate Neutron Wrangler,0.35632264614105225,0.2968392444170915,0.538632333278656,2.1133419090118393
The Hitchhiker's Guide to the Galaxy,Grunthos the Flatulent,0.43799063563346863,0.5884191202262163,0.5056959390640259,2.533949332902004
The Hitchhiker's Guide to the Galaxy,Guide Mark II,0.46577438712120056,2.6638920729684443,0.546289324760437,1.8161691216455371
The Hitchhiker's Guide to the Galaxy,Hactar,0.3989352285861969,0.7576601357314339,0.5416232943534851,0.7711947173289098
The Hitchhiker's Guide to the Galaxy,Haggunenons,0.4784274697303772,0.061146314832198866,0.5442502498626709,0.7159532413067194
The Hitchhiker's Guide to the Galaxy,Heimdall,0.42214062809944153,0.5328247346765147,0.5135451555252075,1.5380454113971236
The Hitchhiker's Guide to the Galaxy,Hig Hurtenflurst,0.4581269919872284,1.1332647343625395,0.5268608331680298,1.5980802997919823
The Hitchhiker's Guide to the Galaxy,Hillman Hunter,0.5095416307449341,1.5175507068390162,0.5432708859443665,1.765636244338519
The Hitchhiker's Guide to the Galaxy,Hotblack Desiato,0.4843844473361969,0.5442587992941074,0.5540450811386108,3.018975403984865
The Hitchhiker's Guide to the Galaxy,Humma Kavula,0.4809923768043518,1.4779388286769861,0.5316513776779175,5.388965569722715
The Hitchhiker's Guide to the Galaxy,Hurling Frootmig,0.3751438558101654,0.6959301679234284,0.5332341194152832,4.491338073974113
The Hitchhiker's Guide to the Galaxy,Judiciary Pag,0.4077497720718384,0.38792008278098716,0.5317800045013428,3.631708981719817
The Hitchhiker's Guide to the Galaxy,Know-Nothing-Bozo,0.3952953815460205,0.27833154003260013,0.5313194990158081,1.1784301044494518
The Hitchhiker's Guide to the Galaxy,Prostetnic Vogon Kwaltz,0.4778609573841095,2.822516176868135,0.5188731551170349,6.296859603897407
The Hitchhiker's Guide to the Galaxy,Lady Cynthia Fitzmelton,0.47013455629348755,0.47453467681040995,0.5366035103797913,0.945121595575924
The Hitchhiker's Guide to the Galaxy,Lajestic Vantrashell of Lob,0.49462902545928955,0.788683257973526,0.5325215458869934,1.4285529850515457
The Hitchhiker's Guide to the Galaxy,Lallafa,0.38552477955818176,0.3642502465315573,0.5176847577095032,0.9539209876634651
The Hitchhiker's Guide to the Galaxy,Lig Lury Jr,0.5063257217407227,4.814829618872357,0.5402927994728088,1.1890879353641042
The Hitchhiker's Guide to the Galaxy,Lintilla,0.48551246523857117,1.233854575936455,0.5066788196563721,0.1356336097707527
The Hitchhiker's Guide to the Galaxy,Loonquawl,0.4905512034893036,1.0880415049049648,0.5231997966766357,0.912282620068297
The Hitchhiker's Guide to the Galaxy,Phouchg,0.45619919896125793,0.5018064406777262,0.5188992023468018,1.040299760549525
The Hitchhiker's Guide to the Galaxy,The Lord,0.3071805536746979,0.539492840010531,0.5095160007476807,3.5966796013484585
The Hitchhiker's Guide to the Galaxy,Lunkwill and Fook,0.47032201290130615,0.7222041232070177,0.50676429271698,1.3777189736983275
The Hitchhiker's Guide to the Galaxy,Majikthise,0.5712370276451111,10.386016033098292,0.5231562852859497,2.245254897374209
The Hitchhiker's Guide to the Galaxy,Vroomfondel,0.49203070998191833,6.379823034810391,0.5519132018089294,5.594354917271374
The Hitchhiker's Guide to the Galaxy,Max Quordlepleen,0.4683612883090973,0.6472498624723172,0.49733641743659973,3.2147789399329074
The Hitchhiker's Guide to the Galaxy,Murray Bost Henson,0.5009537935256958,0.8650247165365152,0.5307431817054749,2.1319046443278546
The Hitchhiker's Guide to the Galaxy,Old Man on the Pole,0.4790807068347931,1.1817041078963724,0.5179263353347778,5.0785527838217
The Hitchhiker's Guide to the Galaxy,Old Thrashbarg,0.47178563475608826,0.734133117188203,0.5298166275024414,2.8792323369555364
The Hitchhiker's Guide to the Galaxy,Old Woman in the Cave,0.48352083563804626,0.8531443032854303,0.5800648927688599,10.905864690592555
The Hitchhiker's Guide to the Galaxy,Oolon Colluphid,0.5109764337539673,3.494924471198232,0.523297131061554,2.332563684862649
The Hitchhiker's Guide to the Galaxy,Paul Neil Milne Johnstone,0.3960185945034027,0.5478944495090049,0.5309251546859741,3.0383673200038266
The Hitchhiker's Guide to the Galaxy,Poodoo,0.322559654712677,0.43452957437335993,0.48707062005996704,1.1780212850157155
